;name;method_name;knn_k;nmf_r;acc;nmi;ari
0;synthetic;DGSSC;3;3;0.902;0.8072126028968805;0.7654460944463678
1;synthetic;DGSSC;3;4;0.905;0.8134376151594884;0.7723085182930046
2;synthetic;DGSSC;3;5;0.904;0.8097152642085406;0.7697015806415631
3;synthetic;DGSSC;3;6;0.904;0.815683536215887;0.7707251696964783
4;synthetic;DGSSC;3;7;0.905;0.8133699905642565;0.7722426628969311
5;synthetic;DGSSC;3;8;0.906;0.8146392797252312;0.7743763324146218
6;synthetic;DGSSC;3;9;0.904;0.8121863398390997;0.7701970374740463
7;synthetic;DGSSC;3;10;0.903;0.8109447096476463;0.7680797055288678
8;synthetic;DGSSC;3;11;0.907;0.8113436808358838;0.7755152562441813
9;synthetic;DGSSC;3;12;0.91;0.8230663915424512;0.7832966634804021
10;synthetic;DGSSC;3;13;0.902;0.8072032885047751;0.7654529331577536
11;synthetic;DGSSC;3;14;0.903;0.8109872435963535;0.7681057575923801
12;synthetic;DGSSC;3;15;0.908;0.820633553950037;0.7791215996421746
13;synthetic;DGSSC;3;16;0.905;0.8133699905642565;0.7722426628969311
14;synthetic;DGSSC;3;17;0.902;0.8097297818387467;0.7660125800071975
15;synthetic;DGSSC;3;18;0.906;0.8181200509030302;0.7748919082227226
16;synthetic;DGSSC;3;19;0.905;0.8134376151594885;0.7723085182930046
17;synthetic;DGSSC;3;20;0.905;0.8133825421048103;0.7722450782832416
18;synthetic;DGSSC;3;21;0.904;0.8121499499245414;0.7701547544477529
19;synthetic;DGSSC;3;22;0.905;0.8168866536723356;0.772796239127082
20;synthetic;DGSSC;3;23;0.904;0.8076437240101455;0.7692388312585353
21;synthetic;DGSSC;3;24;0.901;0.8085358005391223;0.763942151374827
22;synthetic;DGSSC;3;25;0.901;0.8085238557059706;0.7639396504804812
23;synthetic;DGSSC;3;26;0.902;0.8031919595885932;0.7644012480743518
24;synthetic;DGSSC;3;27;0.905;0.8109842709878552;0.7718299303369587
25;synthetic;DGSSC;3;28;0.905;0.8168866536723355;0.772796239127082
26;synthetic;DGSSC;3;29;0.904;0.8097983610385758;0.7697792564586503
27;synthetic;DGSSC;3;30;0.909;0.8218185449109401;0.7811851208550689
28;synthetic;DGSSC;3;31;0.903;0.8109988340788824;0.7681431135973478
29;synthetic;DGSSC;3;32;0.902;0.8097268856573017;0.76600325442248
30;synthetic;DGSSC;3;33;0.903;0.8109988340788824;0.7681431135973478
31;synthetic;DGSSC;3;34;0.905;0.808930759854732;0.7713840571196335
32;synthetic;DGSSC;3;35;0.905;0.8134376151594888;0.7723085182930046
33;synthetic;DGSSC;3;36;0.906;0.8146051461310511;0.7743434074757503
34;synthetic;DGSSC;3;37;0.902;0.8032190841031353;0.7644503662802339
35;synthetic;DGSSC;3;38;0.902;0.8051875444499976;0.7650621407081979
36;synthetic;DGSSC;3;39;0.904;0.8097152642085405;0.7697015806415631
37;synthetic;DGSSC;3;40;0.905;0.8133699905642565;0.7722426628969311
38;synthetic;DGSSC;3;41;0.906;0.8146051461310511;0.7743434074757503
39;synthetic;DGSSC;3;42;0.906;0.8146022439781002;0.7743340283074504
40;synthetic;DGSSC;3;43;0.905;0.8108789689851055;0.771721749689615
41;synthetic;DGSSC;3;44;0.903;0.8144649232747085;0.7686433734769651
42;synthetic;DGSSC;3;45;0.902;0.8097268856573017;0.76600325442248
43;synthetic;DGSSC;3;46;0.903;0.8109988340788825;0.7681431135973478
44;synthetic;DGSSC;3;47;0.904;0.8096631073186853;0.7696474923691984
45;synthetic;DGSSC;3;48;0.911;0.824362670247441;0.7854444025959689
46;synthetic;DGSSC;3;49;0.905;0.8134376151594888;0.7723085182930046
47;synthetic;DGSSC;4;3;0.907;0.8158557452955735;0.7764569643513799
48;synthetic;DGSSC;4;4;0.906;0.8181200509030303;0.7748919082227226
49;synthetic;DGSSC;4;5;0.906;0.8121198738170357;0.773801830522605
50;synthetic;DGSSC;4;6;0.908;0.8205861582735312;0.7790863483213119
51;synthetic;DGSSC;4;7;0.9;0.8073324251767869;0.761879617784394
52;synthetic;DGSSC;4;8;0.904;0.8076437240101454;0.7692388312585353
53;synthetic;DGSSC;4;9;0.902;0.8033659479562097;0.7646195373970089
54;synthetic;DGSSC;4;10;0.905;0.8168866536723356;0.772796239127082
55;synthetic;DGSSC;4;11;0.905;0.8133699905642567;0.7722426628969311
56;synthetic;DGSSC;4;12;0.904;0.8121528491067492;0.77016410678673
57;synthetic;DGSSC;4;13;0.905;0.8168866536723356;0.772796239127082
58;synthetic;DGSSC;4;14;0.906;0.8146051461310512;0.7743434074757503
59;synthetic;DGSSC;4;15;0.903;0.8109324680581202;0.7680772472063221
60;synthetic;DGSSC;4;16;0.906;0.8146305733773711;0.774348194833547
61;synthetic;DGSSC;4;17;0.908;0.8171221317667657;0.7785833092595373
62;synthetic;DGSSC;4;18;0.904;0.8097983610385758;0.7697792564586503
63;synthetic;DGSSC;4;19;0.905;0.8109160005663373;0.7717640537967865
64;synthetic;DGSSC;4;20;0.906;0.8146051461310511;0.7743434074757503
65;synthetic;DGSSC;4;21;0.907;0.8158557452955735;0.7764569643513799
66;synthetic;DGSSC;4;22;0.903;0.8044757737020379;0.7665749388263602
67;synthetic;DGSSC;4;23;0.903;0.8063728137819862;0.7671064374924361
68;synthetic;DGSSC;4;24;0.908;0.8146843291811533;0.7781129561868004
69;synthetic;DGSSC;4;25;0.902;0.8097297818387466;0.7660125800071975
70;synthetic;DGSSC;4;26;0.9;0.8047936174163786;0.7613167177462399
71;synthetic;DGSSC;4;27;0.907;0.8158557452955735;0.7764569643513799
72;synthetic;DGSSC;4;28;0.905;0.8133883434206028;0.7722638097911168
73;synthetic;DGSSC;4;29;0.907;0.8193376430929473;0.7769768521146806
74;synthetic;DGSSC;4;30;0.909;0.8184046653085386;0.7807224175052483
75;synthetic;DGSSC;4;31;0.907;0.815849938071079;0.7764381791110487
76;synthetic;DGSSC;4;32;0.903;0.8109505049926425;0.7680983834531876
77;synthetic;DGSSC;4;33;0.903;0.8084198295546537;0.7675251008762477
78;synthetic;DGSSC;4;34;0.9;0.8009227524372939;0.7604580591491695
79;synthetic;DGSSC;4;35;0.906;0.8121846697148948;0.7738934376781561
80;synthetic;DGSSC;4;36;0.906;0.8146051461310512;0.7743434074757503
81;synthetic;DGSSC;4;37;0.905;0.8108789689851057;0.771721749689615
82;synthetic;DGSSC;4;38;0.907;0.8193376430929473;0.7769768521146806
83;synthetic;DGSSC;4;39;0.902;0.8097297818387469;0.7660125800071975
84;synthetic;DGSSC;4;40;0.909;0.82181854491094;0.7811851208550689
85;synthetic;DGSSC;4;41;0.904;0.8097983610385758;0.7697792564586503
86;synthetic;DGSSC;4;42;0.907;0.8158370625303836;0.7764358070236324
87;synthetic;DGSSC;4;43;0.905;0.8168866536723356;0.772796239127082
88;synthetic;DGSSC;4;44;0.901;0.8085890158249263;0.7640055268627457
89;synthetic;DGSSC;4;45;0.907;0.819368903075337;0.7770003698254979
90;synthetic;DGSSC;4;46;0.907;0.8133563234890934;0.7759086464706093
91;synthetic;DGSSC;4;47;0.905;0.8109842709878552;0.7718299303369587
92;synthetic;DGSSC;4;48;0.907;0.819368903075337;0.7770003698254979
93;synthetic;DGSSC;4;49;0.904;0.8056892468964918;0.7686395657933823
94;synthetic;DGSSC;5;3;0.908;0.8205861582735312;0.7790863483213119
95;synthetic;DGSSC;5;4;0.906;0.8121099314682483;0.7738088090406258
96;synthetic;DGSSC;5;5;0.906;0.8121315249987247;0.7738393449581634
97;synthetic;DGSSC;5;6;0.907;0.8133998584771387;0.7759697553366732
98;synthetic;DGSSC;5;7;0.906;0.8181045844467758;0.7748801410863556
99;synthetic;DGSSC;5;8;0.91;0.8196000725724751;0.7827849626253469
100;synthetic;DGSSC;5;9;0.904;0.8075725580478004;0.769163575537513
101;synthetic;DGSSC;5;10;0.899;0.8036059948592151;0.7592713233917353
102;synthetic;DGSSC;5;11;0.901;0.8005793118734803;0.7621868294887281
103;synthetic;DGSSC;5;12;0.902;0.8051176692970424;0.7649869003466571
104;synthetic;DGSSC;5;13;0.901;0.8060015301898784;0.763393605651393
105;synthetic;DGSSC;5;14;0.9;0.8073324251767869;0.761879617784394
106;synthetic;DGSSC;5;15;0.909;0.8218185449109401;0.7811851208550689
107;synthetic;DGSSC;5;16;0.899;0.8036001903680661;0.7592527534994785
108;synthetic;DGSSC;5;17;0.903;0.8084256462071767;0.7675437775741399
109;synthetic;DGSSC;5;18;0.906;0.8181664648670185;0.7749272088830802
110;synthetic;DGSSC;5;19;0.907;0.8133621520649434;0.7759274305767888
111;synthetic;DGSSC;5;20;0.899;0.8036411683830986;0.7593135629770416
112;synthetic;DGSSC;5;21;0.903;0.8063177527230339;0.7670429974826731
113;synthetic;DGSSC;5;22;0.902;0.8050696211485282;0.764907319856505
114;synthetic;DGSSC;5;23;0.909;0.8158758782435249;0.7801607268688026
115;synthetic;DGSSC;5;24;0.902;0.8097626568628964;0.7660455159410401
116;synthetic;DGSSC;5;25;0.903;0.8109505049926424;0.7680983834531876
117;synthetic;DGSSC;5;26;0.903;0.8109988340788825;0.7681431135973478
118;synthetic;DGSSC;5;27;0.904;0.8121528491067492;0.77016410678673
119;synthetic;DGSSC;5;28;0.9;0.7992878790124059;0.7600356023185026
120;synthetic;DGSSC;5;29;0.902;0.8072242301118603;0.7654833943643489
121;synthetic;DGSSC;5;30;0.904;0.8121499499245415;0.7701547544477529
122;synthetic;DGSSC;5;31;0.905;0.8134260127449938;0.7722710551235794
123;synthetic;DGSSC;5;32;0.902;0.8097268856573018;0.76600325442248
124;synthetic;DGSSC;5;33;0.904;0.8096418467279155;0.7696169937376162
125;synthetic;DGSSC;5;34;0.903;0.8110774964768968;0.7682114354661957
126;synthetic;DGSSC;5;35;0.906;0.8100166900555399;0.7733162824403569
127;synthetic;DGSSC;5;36;0.906;0.8146051461310512;0.7743434074757503
