;std;method_name;y_true;y_pred
0;0.1;LRR_L1;"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 6. 6. 6. 6. 6. 6.
 6. 6. 6. 6. 6. 6. 6. 6. 6. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7.
 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 9. 9. 9. 9. 9. 9. 9. 9. 9.
 9. 9. 9. 9. 9. 9.]";"[3 3 5 4 4 4 4 4 4 4 4 4 4 0 9 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6
 6 5 5 7 5 5 5 5 5 5 5 5 5 4 4 4 4 7 4 4 4 4 4 4 4 4 7 8 4 4 8 4 4 4 4 4 8
 4 4 4 4 4 7 4 7 4 0 0 0 8 0 0 0 0 0 7 0 0 0 0 8 3 2 1 2 2 2 2 2 2 2 2 1 6
 9 9]"
1;0.1;LRR_L1;"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 6. 6. 6. 6. 6. 6.
 6. 6. 6. 6. 6. 6. 6. 6. 6. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7.
 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 9. 9. 9. 9. 9. 9. 9. 9. 9.
 9. 9. 9. 9. 9. 9.]";"[0 0 2 5 8 8 8 8 8 8 8 8 8 4 3 5 0 3 3 3 3 3 9 0 0 9 3 1 0 0 3 0 3 3 9 3 3
 9 5 3 0 3 3 3 9 1 5 1 9 1 9 9 1 0 9 0 9 1 1 9 1 9 9 8 1 5 1 1 9 1 0 9 6 6
 6 2 2 2 2 2 2 2 2 2 2 2 2 8 8 0 5 5 5 8 1 8 5 8 8 5 8 8 8 1 5 5 8 5 8 8 8
 5 8 8 8 8 8 8 5 8 4 7 7 7 7 4 7 7 7 7 7 7 7 4 4 7 3 3 9 3 3 3 9 9 9 3 6 6
 7 4]"
2;0.1;LRR_L1;"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 6. 6. 6. 6. 6. 6.
 6. 6. 6. 6. 6. 6. 6. 6. 6. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7.
 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 9. 9. 9. 9. 9. 9. 9. 9. 9.
 9. 9. 9. 9. 9. 9.]";"[7 7 0 9 9 1 9 9 9 9 1 1 9 5 7 7 2 4 8 2 4 4 4 4 4 4 2 2 2 2 4 4 4 4 2 2 4
 4 4 4 4 2 2 4 2 3 2 3 3 3 3 8 8 3 3 3 3 3 3 3 3 3 3 3 3 3 8 3 3 2 3 3 3 3
 8 0 0 0 0 6 0 0 0 0 0 0 0 8 9 9 1 6 1 9 1 9 8 1 1 9 9 9 1 1 8 9 9 1 9 9 1
 1 1 9 9 2 9 9 1 8 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 7 4 3 3 3 3 3 3 3 3 3 3 7
 7 7]"
3;0.1;LRR_L1;"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 6. 6. 6. 6. 6. 6.
 6. 6. 6. 6. 6. 6. 6. 6. 6. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7.
 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 9. 9. 9. 9. 9. 9. 9. 9. 9.
 9. 9. 9. 9. 9. 9.]";"[5 5 0 9 9 9 9 9 2 9 9 2 9 7 1 5 1 2 1 1 1 1 4 4 1 4 8 4 4 8 1 1 1 8 1 8 1
 1 1 1 1 2 8 1 8 2 3 3 2 2 2 3 2 4 1 8 3 2 3 3 1 3 3 8 8 2 2 2 3 1 1 3 6 6
 6 0 7 0 0 4 0 0 0 9 7 0 0 8 9 4 8 8 8 9 9 8 9 9 4 2 4 9 2 8 9 9 4 2 9 9 2
 9 8 9 9 9 9 9 9 9 7 7 4 7 4 7 2 4 4 2 7 7 9 8 7 5 1 3 1 1 2 1 2 1 3 1 3 6
 6 2]"
4;0.1;LRR_L1;"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 6. 6. 6. 6. 6. 6.
 6. 6. 6. 6. 6. 6. 6. 6. 6. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7.
 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 9. 9. 9. 9. 9. 9. 9. 9. 9.
 9. 9. 9. 9. 9. 9.]";"[8 8 6 3 4 4 3 3 4 3 3 3 4 0 8 8 9 5 2 5 5 2 2 2 9 2 2 9 5 5 2 2 2 9 2 9 5
 5 9 5 9 5 5 9 9 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 7
 7 6 6 6 6 6 6 6 6 6 6 6 6 3 3 3 4 3 4 4 3 4 4 3 3 4 3 3 3 3 4 4 4 4 3 4 3
 3 4 4 4 3 3 4 4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 5 1 1 1 1 1 1 1 1 1 1 7
 8 8]"
5;0.1;LRR_L1;"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 6. 6. 6. 6. 6. 6.
 6. 6. 6. 6. 6. 6. 6. 6. 6. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7.
 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 9. 9. 9. 9. 9. 9. 9. 9. 9.
 9. 9. 9. 9. 9. 9.]";"[5 5 8 0 6 9 0 9 9 9 9 9 0 2 7 5 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4
 4 8 8 8 8 8 8 8 6 6 8 8 6 9 0 0 0 6 9 9 9 0 9 0 0 0 0 9 9 0 0 0 0 0 9 9 9
 9 9 9 6 0 0 9 0 9 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 5 1 3 1 1 1 1 1 1 1 1 3 4
 7 7]"
6;0.1;LRR_L1;"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 6. 6. 6. 6. 6. 6.
 6. 6. 6. 6. 6. 6. 6. 6. 6. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7.
 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 9. 9. 9. 9. 9. 9. 9. 9. 9.
 9. 9. 9. 9. 9. 9.]";"[4 6 2 6 4 5 4 4 4 5 4 4 6 7 6 6 3 3 0 0 3 3 0 5 3 3 0 0 0 0 9 3 0 0 3 0 0
 0 0 0 3 0 0 0 3 0 9 1 1 1 9 1 9 1 3 9 1 9 9 0 1 0 0 0 0 9 0 1 1 1 0 9 8 8
 8 2 2 2 2 2 2 2 3 2 5 2 2 4 4 3 6 5 4 4 5 4 6 5 6 5 4 5 6 6 6 5 4 6 6 4 4
 6 4 4 5 6 4 4 6 5 4 7 5 5 5 4 7 7 7 7 5 7 7 7 7 1 3 0 0 1 0 0 0 0 0 0 1 8
 7 7]"
7;0.1;LRR_L1;"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 6. 6. 6. 6. 6. 6.
 6. 6. 6. 6. 6. 6. 6. 6. 6. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7.
 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 9. 9. 9. 9. 9. 9. 9. 9. 9.
 9. 9. 9. 9. 9. 9.]";"[7 7 4 8 6 6 6 6 6 6 6 6 8 2 1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 3 3
 3 4 5 4 4 4 5 4 4 4 4 4 4 6 6 8 8 8 6 6 6 6 6 6 8 6 6 6 6 6 8 8 8 8 8 6 5
 6 8 8 6 8 8 8 6 8 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 7 0 0 0 0 0 0 0 0 0 0 9 3
 1 1]"
8;0.1;LRR_L1;"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 6. 6. 6. 6. 6. 6.
 6. 6. 6. 6. 6. 6. 6. 6. 6. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7.
 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 9. 9. 9. 9. 9. 9. 9. 9. 9.
 9. 9. 9. 9. 9. 9.]";"[7 7 6 2 2 2 2 2 2 2 2 2 2 0 3 7 1 1 1 1 1 1 1 1 1 1 1 3 1 3 1 1 1 1 0 1 1
 1 1 1 1 1 1 1 0 8 2 9 4 9 9 8 4 9 2 4 3 2 3 4 4 9 9 9 4 9 9 3 4 9 9 4 5 5
 5 6 6 8 6 3 6 8 6 6 6 6 3 8 2 3 8 2 2 2 2 3 3 8 8 2 2 2 3 2 2 3 9 2 3 8 2
 2 2 3 2 3 2 3 0 2 3 0 2 0 0 0 2 0 0 0 0 2 0 0 0 7 1 1 2 1 1 1 1 1 1 1 9 5
 3 9]"
9;0.1;LRR_L1;"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 2. 3. 3. 3.
 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 3. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4. 4.
 4. 4. 4. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 5. 6. 6. 6. 6. 6. 6.
 6. 6. 6. 6. 6. 6. 6. 6. 6. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7. 7.
 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 8. 9. 9. 9. 9. 9. 9. 9. 9. 9.
 9. 9. 9. 9. 9. 9.]";"[3 3 9 6 1 6 6 6 6 6 6 6 6 1 3 3 5 5 5 5 5 8 8 5 0 5 8 8 8 8 0 8 5 5 0 8 0
 8 8 0 5 8 8 0 8 7 2 2 2 2 2 2 7 2 7 2 7 2 7 2 2 0 0 5 0 7 7 0 5 2 7 7 4 4
 4 9 9 9 9 0 9 9 0 9 9 9 9 6 6 6 0 6 6 0 6 6 6 6 6 6 6 0 6 6 6 6 0 6 6 0 6
 6 6 6 6 6 6 6 6 6 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 3 8 8 8 8 8 8 8 8 8 8 2 4
 6 6]"
